Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:58:45	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:58:46	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:58:46	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:58:47	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:58:48	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:58:49	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:58:49	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:58:50	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:58:50	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-02 18:58:50	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:58:51	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-79
2025-05-02 18:58:51	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:58:52	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:58:52	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:58:54	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:58:54	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:58:54	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-02 18:58:55	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:58:55	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:58:56	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:58:57	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:58:57	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-02 18:58:58	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:58:59	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-02 18:59:00	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:59:00	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-02 18:59:02	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:59:03	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:59:03	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:59:04	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:59:04	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:59:04	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
