Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:56:33	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:56:33	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:56:34	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:56:34	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:56:35	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:56:36	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:56:37	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:56:38	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-02 18:56:38	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-02 18:56:38	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
