Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:57:09	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:57:10	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 15:57:10	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:57:10	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:57:11	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:57:11	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:57:12	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:57:12	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:57:13	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:57:13	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:57:14	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:57:14	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 15:57:16	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:57:16	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-13 15:57:17	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 15:57:18	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 15:57:18	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 15:57:19	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:57:19	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:57:20	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:57:21	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 15:57:21	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:57:22	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
