Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:55:10	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-02 18:55:11	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-02 18:55:11	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:55:11	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-02 18:55:12	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:12	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:55:13	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:55:14	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-02 18:55:14	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:14	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:55:15	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:16	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:55:16	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-02 18:55:17	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:18	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:55:18	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:55:19	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:20	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:55:20	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-02 18:55:21	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:55:21	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:55:22	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
