Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:58:04	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:58:05	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 15:58:06	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:58:06	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:58:06	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 15:58:06	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:58:07	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:58:08	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 15:58:08	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:58:09	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 15:58:09	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:58:10	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 15:58:10	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 15:58:11	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:58:11	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 15:58:12	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 15:58:12	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:58:13	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:58:13	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:58:13	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:58:14	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 15:58:15	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:58:16	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:58:16	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:58:17	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
