Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:51:17	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:51:17	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:51:18	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:51:18	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:51:18	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:51:18	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-73
2025-05-13 15:51:19	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:51:19	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:51:19	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 15:51:20	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 15:51:20	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:51:20	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:51:21	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:51:21	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 15:51:22	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:51:22	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:51:22	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-75
2025-05-13 15:51:23	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-72
2025-05-13 15:51:24	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:51:25	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:51:26	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:51:26	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 15:51:27	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 15:51:28	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:51:29	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:51:29	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:51:30	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:51:31	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-81
