Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:57:20	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-02 18:57:21	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:57:21	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:22	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-02 18:57:23	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-02 18:57:23	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:24	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:57:25	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:57:25	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:26	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-02 18:57:26	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:27	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:27	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:57:28	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-02 18:57:28	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:29	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:30	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:57:30	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:31	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:57:32	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:32	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:57:33	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:33	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:33	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:57:34	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:57:34	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:35	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
